ds,model,dim_fs,window,smape,rmse,mae,nrmse
HPC30,AWMVFTS,2.0 - 10.0,27312.0,52.049,0.339,0.33,0.394
HPC30,AWMVFTS,2.0 - 10.0,29588.0,19.347,0.549,0.399,0.078
HPC30,AWMVFTS,2.0 - 10.0,31864.0,23.003,0.705,0.517,0.094
HPC30,AWMVFTS,2.0 - 10.0,34140.0,25.698,0.621,0.472,0.095
HPC30,AWMVFTS,2.0 - 10.0,36416.0,23.815,0.578,0.421,0.087
HPC30,AWMVFTS,2.0 - 10.0,38692.0,23.956,0.673,0.479,0.107
HPC30,AWMVFTS,2.0 - 10.0,40968.0,29.044,0.549,0.427,0.095
HPC30,AWMVFTS,2.0 - 10.0,43244.0,35.952,0.42,0.383,0.118
HPC30,AWMVFTS,2.0 - 10.0,45520.0,26.957,0.519,0.391,0.093
HPC30,AWMVFTS,2.0 - 10.0,47796.0,25.393,0.591,0.46,0.11
HPC30,AWMVFTS,2.0 - 10.0,50072.0,22.555,0.603,0.434,0.112
HPC30,AWMVFTS,2.0 - 10.0,52348.0,19.87,0.719,0.469,0.094
HPC30,AWMVFTS,2.0 - 10.0,54624.0,20.548,0.486,0.386,0.082
HPC30,AWMVFTS,2.0 - 10.0,56900.0,25.68,0.604,0.458,0.097
HPC30,AWMVFTS,2.0 - 10.0,59176.0,25.859,0.505,0.373,0.069
HPC30,AWMVFTS,2.0 - 10.0,61452.0,37.386,0.335,0.319,0.182
HPC30,AWMVFTS,2.0 - 10.0,63728.0,18.515,0.499,0.36,0.085
HPC30,AWMVFTS,2.0 - 10.0,66004.0,22.303,0.494,0.384,0.052
HPC30,AWMVFTS,2.0 - 20.0,0.0,21.111,0.546,0.396,0.072
HPC30,AWMVFTS,2.0 - 20.0,2276.0,15.867,0.453,0.288,0.058
HPC30,AWMVFTS,2.0 - 20.0,4552.0,21.908,0.31,0.247,0.05
HPC30,AWMVFTS,2.0 - 20.0,6828.0,32.36,0.398,0.327,0.065
HPC30,AWMVFTS,2.0 - 20.0,9104.0,31.894,0.411,0.327,0.089
HPC30,AWMVFTS,2.0 - 20.0,11380.0,22.254,0.426,0.282,0.066
HPC30,AWMVFTS,2.0 - 20.0,13656.0,15.245,0.489,0.307,0.063
HPC30,AWMVFTS,2.0 - 20.0,15932.0,16.008,0.606,0.419,0.078
HPC30,AWMVFTS,2.0 - 20.0,18208.0,25.746,0.654,0.506,0.106
HPC30,AWMVFTS,2.0 - 20.0,20484.0,17.485,0.459,0.285,0.085
HPC30,AWMVFTS,2.0 - 20.0,22760.0,21.756,0.431,0.291,0.065
HPC30,AWMVFTS,2.0 - 20.0,25036.0,26.174,0.422,0.309,0.078
HPC30,AWMVFTS,2.0 - 20.0,27312.0,45.271,0.252,0.244,0.292
HPC30,AWMVFTS,2.0 - 20.0,29588.0,12.831,0.428,0.268,0.061
HPC30,AWMVFTS,2.0 - 20.0,31864.0,17.057,0.583,0.352,0.078
HPC30,AWMVFTS,2.0 - 20.0,34140.0,18.393,0.348,0.279,0.053
HPC30,AWMVFTS,2.0 - 20.0,36416.0,13.402,0.364,0.213,0.055
HPC30,AWMVFTS,2.0 - 20.0,38692.0,18.542,0.479,0.343,0.076
HPC30,AWMVFTS,2.0 - 20.0,40968.0,22.111,0.446,0.297,0.077
HPC30,AWMVFTS,2.0 - 20.0,43244.0,32.058,0.343,0.305,0.097
HPC30,AWMVFTS,2.0 - 20.0,45520.0,22.031,0.431,0.312,0.077
HPC30,AWMVFTS,2.0 - 20.0,47796.0,20.588,0.544,0.375,0.101
HPC30,AWMVFTS,2.0 - 20.0,50072.0,16.807,0.411,0.293,0.076
HPC30,AWMVFTS,2.0 - 20.0,52348.0,14.505,0.475,0.299,0.062
HPC30,AWMVFTS,2.0 - 20.0,54624.0,13.171,0.369,0.248,0.062
HPC30,AWMVFTS,2.0 - 20.0,56900.0,18.43,0.372,0.28,0.06
HPC30,AWMVFTS,2.0 - 20.0,59176.0,20.37,0.432,0.278,0.059
HPC30,AWMVFTS,2.0 - 20.0,61452.0,32.044,0.262,0.245,0.142
HPC30,AWMVFTS,2.0 - 20.0,63728.0,15.086,0.335,0.256,0.057
HPC30,AWMVFTS,2.0 - 20.0,66004.0,20.038,0.43,0.346,0.046
HPC30,AWMVFTS,2.0 - 30.0,0.0,22.75,0.612,0.433,0.081
HPC30,AWMVFTS,2.0 - 30.0,2276.0,14.559,0.38,0.271,0.049
HPC30,AWMVFTS,2.0 - 30.0,4552.0,18.761,0.321,0.228,0.052
HPC30,AWMVFTS,2.0 - 30.0,6828.0,30.055,0.407,0.32,0.067
HPC30,AWMVFTS,2.0 - 30.0,9104.0,33.812,0.457,0.366,0.099
HPC30,AWMVFTS,2.0 - 30.0,11380.0,19.684,0.363,0.247,0.057
HPC30,AWMVFTS,2.0 - 30.0,13656.0,11.136,0.342,0.223,0.044
HPC30,AWMVFTS,2.0 - 30.0,15932.0,15.794,0.602,0.412,0.078
HPC30,AWMVFTS,2.0 - 30.0,18208.0,27.588,0.692,0.557,0.112
HPC30,AWMVFTS,2.0 - 30.0,20484.0,16.974,0.384,0.263,0.071
HPC30,AWMVFTS,2.0 - 30.0,22760.0,20.041,0.32,0.245,0.049
HPC30,AWMVFTS,2.0 - 30.0,25036.0,23.965,0.357,0.272,0.066
HPC30,AWMVFTS,2.0 - 30.0,27312.0,38.257,0.196,0.185,0.228
HPC30,AWMVFTS,2.0 - 30.0,29588.0,16.044,0.416,0.303,0.059
HPC30,AWMVFTS,2.0 - 30.0,31864.0,17.48,0.447,0.322,0.06
HPC30,AWMVFTS,2.0 - 30.0,34140.0,16.607,0.373,0.279,0.057
HPC30,AWMVFTS,2.0 - 30.0,36416.0,16.326,0.458,0.27,0.069
HPC30,AWMVFTS,2.0 - 30.0,38692.0,19.777,0.422,0.343,0.067
HPC30,AWMVFTS,2.0 - 30.0,40968.0,18.09,0.301,0.222,0.052
HPC30,AWMVFTS,2.0 - 30.0,43244.0,34.117,0.402,0.359,0.113
HPC30,AWMVFTS,2.0 - 30.0,45520.0,21.468,0.412,0.298,0.074
HPC30,AWMVFTS,2.0 - 30.0,47796.0,20.688,0.535,0.407,0.1
HPC30,AWMVFTS,2.0 - 30.0,50072.0,19.036,0.54,0.378,0.1
HPC30,AWMVFTS,2.0 - 30.0,52348.0,14.18,0.387,0.263,0.05
HPC30,AWMVFTS,2.0 - 30.0,54624.0,11.201,0.278,0.193,0.047
HPC30,AWMVFTS,2.0 - 30.0,56900.0,15.785,0.334,0.247,0.054
HPC30,AWMVFTS,2.0 - 30.0,59176.0,19.432,0.291,0.237,0.04
HPC30,AWMVFTS,2.0 - 30.0,61452.0,28.727,0.224,0.211,0.122
HPC30,AWMVFTS,2.0 - 30.0,63728.0,14.824,0.301,0.237,0.051
HPC30,AWMVFTS,2.0 - 30.0,66004.0,15.479,0.315,0.238,0.033
HPC30,AWMVFTS,2.0 - 40.0,0.0,26.885,0.852,0.593,0.113
HPC30,AWMVFTS,2.0 - 40.0,2276.0,18.196,0.462,0.35,0.059
HPC30,AWMVFTS,2.0 - 40.0,4552.0,24.536,0.325,0.286,0.052
HPC30,AWMVFTS,2.0 - 40.0,6828.0,8.257,0.149,0.072,0.025
HPC30,AWMVFTS,2.0 - 40.0,9104.0,22.185,0.376,0.243,0.081
HPC30,AWMVFTS,2.0 - 40.0,11380.0,17.991,0.321,0.215,0.05
HPC30,AWMVFTS,2.0 - 40.0,13656.0,9.864,0.292,0.212,0.037
HPC30,AWMVFTS,2.0 - 40.0,15932.0,13.308,0.49,0.315,0.063
HPC30,AWMVFTS,2.0 - 40.0,18208.0,20.425,0.583,0.365,0.095
HPC30,AWMVFTS,2.0 - 40.0,20484.0,7.901,0.233,0.145,0.043
HPC30,AWMVFTS,2.0 - 40.0,22760.0,17.288,0.286,0.209,0.043
HPC30,AWMVFTS,2.0 - 40.0,25036.0,22.835,0.33,0.252,0.061
HPC30,AWMVFTS,2.0 - 40.0,27312.0,33.09,0.161,0.149,0.187
HPC30,AWMVFTS,2.0 - 40.0,29588.0,21.412,0.432,0.373,0.061
HPC30,AWMVFTS,2.0 - 40.0,31864.0,14.912,0.349,0.276,0.046
HPC30,AWMVFTS,2.0 - 40.0,34140.0,15.87,0.317,0.231,0.049
HPC30,AWMVFTS,2.0 - 40.0,36416.0,9.006,0.331,0.178,0.05
HPC30,AWMVFTS,2.0 - 40.0,38692.0,8.749,0.301,0.165,0.048
HPC30,AWMVFTS,2.0 - 40.0,40968.0,19.006,0.298,0.245,0.051
HPC30,AWMVFTS,2.0 - 40.0,43244.0,34.508,0.429,0.369,0.121
HPC30,AWMVFTS,2.0 - 40.0,45520.0,20.219,0.411,0.28,0.074
HPC30,AWMVFTS,2.0 - 40.0,47796.0,15.427,0.408,0.268,0.076
HPC30,AWMVFTS,2.0 - 40.0,50072.0,17.954,0.389,0.307,0.072
HPC30,AWMVFTS,2.0 - 40.0,52348.0,13.154,0.336,0.23,0.044
HPC30,AWMVFTS,2.0 - 40.0,54624.0,10.895,0.331,0.197,0.056
HPC30,AWMVFTS,2.0 - 40.0,56900.0,12.385,0.266,0.189,0.043
HPC30,AWMVFTS,2.0 - 40.0,59176.0,19.604,0.27,0.232,0.037
HPC30,AWMVFTS,2.0 - 40.0,61452.0,22.441,0.172,0.153,0.093
HPC30,AWMVFTS,2.0 - 40.0,63728.0,13.223,0.284,0.214,0.048
HPC30,AWMVFTS,2.0 - 40.0,66004.0,18.347,0.369,0.3,0.039
HPC30,AWMVFTS,2.0 - 50.0,0.0,27.79,0.872,0.639,0.116
HPC30,AWMVFTS,2.0 - 50.0,2276.0,17.565,0.487,0.338,0.063
HPC30,AWMVFTS,2.0 - 50.0,4552.0,18.898,0.317,0.2,0.051
HPC30,AWMVFTS,2.0 - 50.0,6828.0,35.839,0.579,0.432,0.095
HPC30,AWMVFTS,2.0 - 50.0,9104.0,23.887,0.247,0.191,0.053
HPC30,AWMVFTS,2.0 - 50.0,11380.0,17.132,0.295,0.197,0.046
HPC30,AWMVFTS,2.0 - 50.0,13656.0,13.871,0.372,0.268,0.048
HPC30,AWMVFTS,2.0 - 50.0,15932.0,13.711,0.425,0.317,0.055
HPC30,AWMVFTS,2.0 - 50.0,18208.0,21.453,0.481,0.37,0.078
HPC30,AWMVFTS,2.0 - 50.0,20484.0,13.774,0.279,0.206,0.051
HPC30,AWMVFTS,2.0 - 50.0,22760.0,24.303,0.454,0.33,0.069
HPC30,AWMVFTS,2.0 - 50.0,25036.0,19.376,0.255,0.204,0.047
HPC30,AWMVFTS,2.0 - 50.0,27312.0,31.831,0.201,0.158,0.234
HPC30,AWMVFTS,2.0 - 50.0,29588.0,18.05,0.407,0.305,0.058
HPC30,AWMVFTS,2.0 - 50.0,31864.0,12.22,0.291,0.197,0.039
HPC30,AWMVFTS,2.0 - 50.0,34140.0,14.577,0.349,0.23,0.054
HPC30,AWMVFTS,2.0 - 50.0,36416.0,16.759,0.415,0.282,0.062
HPC30,AWMVFTS,2.0 - 50.0,38692.0,15.295,0.336,0.252,0.053
HPC30,AWMVFTS,2.0 - 50.0,40968.0,16.833,0.274,0.209,0.047
HPC30,AWMVFTS,2.0 - 50.0,43244.0,41.491,0.637,0.543,0.18
HPC30,AWMVFTS,2.0 - 50.0,45520.0,19.971,0.323,0.24,0.058
HPC30,AWMVFTS,2.0 - 50.0,47796.0,14.649,0.366,0.251,0.068
HPC30,AWMVFTS,2.0 - 50.0,50072.0,18.11,0.457,0.329,0.085
HPC30,AWMVFTS,2.0 - 50.0,52348.0,14.291,0.356,0.262,0.046
HPC30,AWMVFTS,2.0 - 50.0,54624.0,8.357,0.238,0.158,0.04
HPC30,AWMVFTS,2.0 - 50.0,56900.0,14.684,0.239,0.188,0.038
HPC30,AWMVFTS,2.0 - 50.0,59176.0,18.613,0.268,0.225,0.036
HPC30,AWMVFTS,2.0 - 50.0,61452.0,23.964,0.263,0.187,0.143
HPC30,AWMVFTS,2.0 - 50.0,63728.0,10.317,0.214,0.159,0.036
HPC30,AWMVFTS,2.0 - 50.0,66004.0,15.708,0.378,0.298,0.04
HPC30,AWMVFTS,3.0 - 10.0,0.0,22.732,0.648,0.474,0.086
HPC30,AWMVFTS,3.0 - 10.0,2276.0,23.147,0.61,0.458,0.078
HPC30,AWMVFTS,3.0 - 10.0,4552.0,29.382,0.468,0.388,0.076
HPC30,AWMVFTS,3.0 - 10.0,6828.0,37.898,0.585,0.451,0.096
HPC30,AWMVFTS,3.0 - 10.0,9104.0,33.775,0.397,0.335,0.086
HPC30,AWMVFTS,3.0 - 10.0,11380.0,30.7,0.445,0.393,0.069
HPC30,AWMVFTS,3.0 - 10.0,13656.0,18.587,0.389,0.34,0.05
HPC30,AWMVFTS,3.0 - 10.0,15932.0,19.612,0.637,0.491,0.082
HPC30,AWMVFTS,3.0 - 10.0,18208.0,30.199,0.753,0.633,0.122
HPC30,AWMVFTS,3.0 - 10.0,20484.0,27.163,0.604,0.484,0.111
HPC30,AWMVFTS,3.0 - 10.0,22760.0,28.542,0.524,0.423,0.079
HPC30,AWMVFTS,3.0 - 10.0,25036.0,28.743,0.445,0.348,0.083
HPC30,AWMVFTS,3.0 - 10.0,27312.0,52.984,0.357,0.346,0.414
HPC30,AWMVFTS,3.0 - 10.0,29588.0,20.383,0.545,0.419,0.077
HPC30,AWMVFTS,3.0 - 10.0,31864.0,23.885,0.626,0.506,0.083
HPC30,AWMVFTS,3.0 - 10.0,34140.0,26.962,0.58,0.478,0.089
HPC30,AWMVFTS,3.0 - 10.0,36416.0,25.912,0.602,0.474,0.09
HPC30,AWMVFTS,3.0 - 10.0,38692.0,26.588,0.649,0.531,0.103
HPC30,AWMVFTS,3.0 - 10.0,40968.0,26.917,0.482,0.378,0.083
HPC30,AWMVFTS,3.0 - 10.0,43244.0,36.399,0.424,0.393,0.12
HPC30,AWMVFTS,3.0 - 10.0,45520.0,26.643,0.459,0.373,0.082
HPC30,AWMVFTS,3.0 - 10.0,47796.0,24.784,0.562,0.438,0.104
HPC30,AWMVFTS,3.0 - 10.0,50072.0,24.36,0.636,0.49,0.118
HPC30,AWMVFTS,3.0 - 10.0,52348.0,19.305,0.595,0.433,0.077
HPC30,AWMVFTS,3.0 - 10.0,54624.0,21.011,0.482,0.394,0.081
HPC30,AWMVFTS,3.0 - 10.0,56900.0,25.36,0.543,0.439,0.087
HPC30,AWMVFTS,3.0 - 10.0,59176.0,27.211,0.496,0.387,0.067
HPC30,AWMVFTS,3.0 - 10.0,61452.0,38.782,0.359,0.339,0.194
HPC30,AWMVFTS,3.0 - 10.0,63728.0,16.706,0.434,0.308,0.074
HPC30,AWMVFTS,3.0 - 10.0,66004.0,22.298,0.499,0.392,0.053
HPC30,AWMVFTS,3.0 - 20.0,0.0,17.569,0.423,0.309,0.056
HPC30,AWMVFTS,3.0 - 20.0,2276.0,18.034,0.456,0.326,0.059
HPC30,AWMVFTS,3.0 - 20.0,4552.0,18.24,0.253,0.186,0.041
HPC30,AWMVFTS,3.0 - 20.0,6828.0,9.091,0.189,0.09,0.031
HPC30,AWMVFTS,3.0 - 20.0,9104.0,28.816,0.296,0.258,0.064
HPC30,AWMVFTS,3.0 - 20.0,11380.0,20.495,0.369,0.241,0.058
HPC30,AWMVFTS,3.0 - 20.0,13656.0,12.72,0.193,0.179,0.025
HPC30,AWMVFTS,3.0 - 20.0,15932.0,9.243,0.431,0.293,0.056
HPC30,AWMVFTS,3.0 - 20.0,18208.0,17.897,0.455,0.322,0.074
HPC30,AWMVFTS,3.0 - 20.0,20484.0,21.297,0.447,0.342,0.082
HPC30,AWMVFTS,3.0 - 20.0,22760.0,21.549,0.385,0.273,0.058
HPC30,AWMVFTS,3.0 - 20.0,25036.0,20.088,0.349,0.235,0.065
HPC30,AWMVFTS,3.0 - 20.0,27312.0,43.231,0.229,0.223,0.266
HPC30,AWMVFTS,3.0 - 20.0,29588.0,11.013,0.288,0.219,0.041
HPC30,AWMVFTS,3.0 - 20.0,31864.0,18.13,0.367,0.29,0.049
HPC30,AWMVFTS,3.0 - 20.0,34140.0,6.02,0.204,0.12,0.031
HPC30,AWMVFTS,3.0 - 20.0,36416.0,11.297,0.307,0.186,0.046
HPC30,AWMVFTS,3.0 - 20.0,38692.0,15.891,0.379,0.272,0.06
HPC30,AWMVFTS,3.0 - 20.0,40968.0,19.693,0.359,0.247,0.062
HPC30,AWMVFTS,3.0 - 20.0,43244.0,28.894,0.308,0.275,0.087
HPC30,AWMVFTS,3.0 - 20.0,45520.0,22.897,0.314,0.259,0.056
HPC30,AWMVFTS,3.0 - 20.0,47796.0,17.542,0.347,0.274,0.065
HPC30,AWMVFTS,3.0 - 20.0,50072.0,13.753,0.318,0.242,0.059
HPC30,AWMVFTS,3.0 - 20.0,52348.0,7.908,0.254,0.174,0.033
HPC30,AWMVFTS,3.0 - 20.0,54624.0,8.637,0.2,0.155,0.034
HPC30,AWMVFTS,3.0 - 20.0,56900.0,13.772,0.23,0.191,0.037
HPC30,AWMVFTS,3.0 - 20.0,59176.0,20.809,0.277,0.257,0.038
HPC30,AWMVFTS,3.0 - 20.0,61452.0,33.137,0.281,0.264,0.152
HPC30,AWMVFTS,3.0 - 20.0,63728.0,15.151,0.27,0.238,0.046
HPC30,AWMVFTS,3.0 - 20.0,66004.0,15.989,0.328,0.28,0.035
HPC30,AWMVFTS,3.0 - 30.0,0.0,13.622,0.312,0.21,0.041
HPC30,AWMVFTS,3.0 - 30.0,2276.0,8.841,0.274,0.139,0.035
HPC30,AWMVFTS,3.0 - 30.0,4552.0,5.016,0.121,0.069,0.02
HPC30,AWMVFTS,3.0 - 30.0,6828.0,8.351,0.167,0.071,0.027
HPC30,AWMVFTS,3.0 - 30.0,9104.0,18.416,0.159,0.132,0.034
HPC30,AWMVFTS,3.0 - 30.0,11380.0,5.607,0.115,0.052,0.018
HPC30,AWMVFTS,3.0 - 30.0,13656.0,3.161,0.154,0.101,0.02
HPC30,AWMVFTS,3.0 - 30.0,15932.0,6.713,0.292,0.186,0.038
HPC30,AWMVFTS,3.0 - 30.0,18208.0,10.656,0.321,0.204,0.052
HPC30,AWMVFTS,3.0 - 30.0,20484.0,2.502,0.131,0.049,0.024
HPC30,AWMVFTS,3.0 - 30.0,22760.0,11.664,0.193,0.129,0.029
HPC30,AWMVFTS,3.0 - 30.0,25036.0,7.862,0.095,0.057,0.018
HPC30,AWMVFTS,3.0 - 30.0,27312.0,39.065,0.247,0.215,0.287
HPC30,AWMVFTS,3.0 - 30.0,29588.0,12.998,0.262,0.222,0.037
HPC30,AWMVFTS,3.0 - 30.0,31864.0,7.126,0.155,0.094,0.021
HPC30,AWMVFTS,3.0 - 30.0,34140.0,3.102,0.113,0.06,0.017
HPC30,AWMVFTS,3.0 - 30.0,36416.0,10.651,0.238,0.163,0.036
HPC30,AWMVFTS,3.0 - 30.0,38692.0,1.854,0.157,0.054,0.025
HPC30,AWMVFTS,3.0 - 30.0,40968.0,4.539,0.102,0.057,0.017
HPC30,AWMVFTS,3.0 - 30.0,43244.0,18.941,0.246,0.173,0.069
HPC30,AWMVFTS,3.0 - 30.0,45520.0,19.614,0.288,0.216,0.052
HPC30,AWMVFTS,3.0 - 30.0,47796.0,14.721,0.388,0.284,0.072
HPC30,AWMVFTS,3.0 - 30.0,50072.0,6.194,0.183,0.108,0.034
HPC30,AWMVFTS,3.0 - 30.0,52348.0,3.166,0.152,0.09,0.02
HPC30,AWMVFTS,3.0 - 30.0,54624.0,9.762,0.217,0.144,0.037
HPC30,AWMVFTS,3.0 - 30.0,56900.0,7.837,0.183,0.116,0.029
HPC30,AWMVFTS,3.0 - 30.0,59176.0,6.862,0.209,0.124,0.028
HPC30,AWMVFTS,3.0 - 30.0,61452.0,26.932,0.212,0.196,0.115
HPC30,AWMVFTS,3.0 - 30.0,63728.0,13.123,0.221,0.183,0.038
HPC30,AWMVFTS,3.0 - 30.0,66004.0,7.521,0.263,0.185,0.028
HPC30,AWMVFTS,3.0 - 40.0,0.0,8.76,0.3,0.185,0.04
HPC30,AWMVFTS,3.0 - 40.0,2276.0,5.843,0.258,0.09,0.033
HPC30,AWMVFTS,3.0 - 40.0,4552.0,1.112,0.058,0.019,0.009
HPC30,AWMVFTS,3.0 - 40.0,6828.0,8.429,0.14,0.078,0.023
HPC30,AWMVFTS,3.0 - 40.0,9104.0,6.705,0.1,0.054,0.022
HPC30,AWMVFTS,3.0 - 40.0,11380.0,6.479,0.155,0.058,0.024
HPC30,AWMVFTS,3.0 - 40.0,13656.0,1.935,0.08,0.049,0.01
HPC30,AWMVFTS,3.0 - 40.0,15932.0,7.43,0.22,0.159,0.028
HPC30,AWMVFTS,3.0 - 40.0,18208.0,2.927,0.183,0.071,0.03
HPC30,AWMVFTS,3.0 - 40.0,20484.0,3.522,0.264,0.111,0.049
HPC30,AWMVFTS,3.0 - 40.0,22760.0,8.993,0.142,0.077,0.021
HPC30,AWMVFTS,3.0 - 40.0,25036.0,6.803,0.132,0.066,0.024
HPC30,AWMVFTS,3.0 - 40.0,27312.0,14.416,0.124,0.073,0.143
HPC30,AWMVFTS,3.0 - 40.0,29588.0,2.906,0.096,0.065,0.014
HPC30,AWMVFTS,3.0 - 40.0,31864.0,2.208,0.046,0.027,0.006
HPC30,AWMVFTS,3.0 - 40.0,34140.0,1.645,0.132,0.053,0.02
HPC30,AWMVFTS,3.0 - 40.0,36416.0,2.926,0.144,0.071,0.022
HPC30,AWMVFTS,3.0 - 40.0,38692.0,2.427,0.172,0.063,0.027
HPC30,AWMVFTS,3.0 - 40.0,40968.0,6.212,0.09,0.056,0.016
HPC30,AWMVFTS,3.0 - 40.0,43244.0,7.968,0.194,0.069,0.055
HPC30,AWMVFTS,3.0 - 40.0,45520.0,14.432,0.231,0.151,0.042
HPC30,AWMVFTS,3.0 - 40.0,47796.0,7.656,0.24,0.13,0.045
HPC30,AWMVFTS,3.0 - 40.0,50072.0,6.091,0.201,0.105,0.037
HPC30,AWMVFTS,3.0 - 40.0,52348.0,3.333,0.16,0.095,0.021
HPC30,AWMVFTS,3.0 - 40.0,54624.0,0.492,0.044,0.014,0.007
HPC30,AWMVFTS,3.0 - 40.0,56900.0,1.652,0.068,0.026,0.011
HPC30,AWMVFTS,3.0 - 40.0,59176.0,4.066,0.087,0.06,0.012
HPC30,AWMVFTS,3.0 - 40.0,61452.0,10.986,0.154,0.081,0.084
HPC30,AWMVFTS,3.0 - 40.0,63728.0,2.381,0.079,0.045,0.013
HPC30,AWMVFTS,3.0 - 40.0,66004.0,9.23,0.179,0.139,0.019
HPC30,AWMVFTS,3.0 - 50.0,0.0,1.431,0.126,0.043,0.017
HPC30,AWMVFTS,3.0 - 50.0,2276.0,0.89,0.078,0.021,0.01
HPC30,AWMVFTS,3.0 - 50.0,4552.0,0.423,0.036,0.009,0.006
HPC30,AWMVFTS,3.0 - 50.0,6828.0,0.142,0.017,0.002,0.003
HPC30,AWMVFTS,3.0 - 50.0,9104.0,0.693,0.018,0.005,0.004
HPC30,AWMVFTS,3.0 - 50.0,11380.0,3.158,0.063,0.024,0.01
HPC30,AWMVFTS,3.0 - 50.0,13656.0,2.133,0.096,0.061,0.012
HPC30,AWMVFTS,3.0 - 50.0,15932.0,2.131,0.135,0.069,0.017
HPC30,AWMVFTS,3.0 - 50.0,18208.0,0.866,0.121,0.03,0.02
HPC30,AWMVFTS,3.0 - 50.0,20484.0,1.789,0.145,0.05,0.027
HPC30,AWMVFTS,3.0 - 50.0,22760.0,6.188,0.119,0.055,0.018
HPC30,AWMVFTS,3.0 - 50.0,25036.0,5.254,0.078,0.042,0.015
HPC30,AWMVFTS,3.0 - 50.0,27312.0,11.345,0.074,0.046,0.086
HPC30,AWMVFTS,3.0 - 50.0,29588.0,0.552,0.028,0.029,0.004
HPC30,AWMVFTS,3.0 - 50.0,31864.0,0.792,0.038,0.011,0.005
HPC30,AWMVFTS,3.0 - 50.0,34140.0,2.143,0.21,0.066,0.032
HPC30,AWMVFTS,3.0 - 50.0,36416.0,1.691,0.123,0.042,0.018
HPC30,AWMVFTS,3.0 - 50.0,38692.0,0.416,0.042,0.012,0.007
HPC30,AWMVFTS,3.0 - 50.0,40968.0,2.624,0.089,0.03,0.015
HPC30,AWMVFTS,3.0 - 50.0,43244.0,5.896,0.165,0.052,0.047
HPC30,AWMVFTS,3.0 - 50.0,45520.0,3.67,0.072,0.032,0.013
HPC30,AWMVFTS,3.0 - 50.0,47796.0,7.257,0.34,0.128,0.063
HPC30,AWMVFTS,3.0 - 50.0,50072.0,1.771,0.165,0.053,0.031
HPC30,AWMVFTS,3.0 - 50.0,52348.0,2.815,0.137,0.075,0.018
HPC30,AWMVFTS,3.0 - 50.0,54624.0,0.563,0.048,0.015,0.008
HPC30,AWMVFTS,3.0 - 50.0,56900.0,0.218,0.015,0.003,0.002
HPC30,AWMVFTS,3.0 - 50.0,59176.0,0.769,0.037,0.021,0.005
HPC30,AWMVFTS,3.0 - 50.0,61452.0,3.369,0.067,0.027,0.036
HPC30,AWMVFTS,3.0 - 50.0,63728.0,1.67,0.048,0.026,0.008
HPC30,AWMVFTS,3.0 - 50.0,66004.0,1.02,0.064,0.035,0.007
HPC30,AWMVFTS,4.0 - 10.0,0.0,27.085,0.75,0.595,0.1
HPC30,AWMVFTS,4.0 - 10.0,2276.0,15.99,0.365,0.269,0.047
HPC30,AWMVFTS,4.0 - 10.0,4552.0,26.269,0.342,0.294,0.055
HPC30,AWMVFTS,4.0 - 10.0,6828.0,20.279,0.212,0.169,0.035
HPC30,AWMVFTS,4.0 - 10.0,9104.0,12.773,0.123,0.094,0.027
HPC30,AWMVFTS,4.0 - 10.0,11380.0,28.154,0.388,0.349,0.061
HPC30,AWMVFTS,4.0 - 10.0,13656.0,18.619,0.346,0.304,0.044
HPC30,AWMVFTS,4.0 - 10.0,15932.0,18.423,0.668,0.473,0.086
HPC30,AWMVFTS,4.0 - 10.0,18208.0,30.231,0.727,0.623,0.118
HPC30,AWMVFTS,4.0 - 10.0,20484.0,16.0,0.332,0.242,0.061
HPC30,AWMVFTS,4.0 - 10.0,22760.0,18.204,0.293,0.225,0.044
HPC30,AWMVFTS,4.0 - 10.0,25036.0,30.951,0.457,0.376,0.085
HPC30,AWMVFTS,4.0 - 10.0,27312.0,52.883,0.352,0.342,0.408
HPC30,AWMVFTS,4.0 - 10.0,29588.0,20.0,0.475,0.387,0.067
HPC30,AWMVFTS,4.0 - 10.0,31864.0,21.578,0.489,0.407,0.065
HPC30,AWMVFTS,4.0 - 10.0,34140.0,15.223,0.297,0.228,0.046
HPC30,AWMVFTS,4.0 - 10.0,36416.0,24.084,0.524,0.418,0.079
HPC30,AWMVFTS,4.0 - 10.0,38692.0,21.896,0.524,0.409,0.083
HPC30,AWMVFTS,4.0 - 10.0,40968.0,26.98,0.443,0.361,0.076
HPC30,AWMVFTS,4.0 - 10.0,43244.0,34.343,0.38,0.347,0.107
HPC30,AWMVFTS,4.0 - 10.0,45520.0,25.102,0.407,0.332,0.073
HPC30,AWMVFTS,4.0 - 10.0,47796.0,23.533,0.544,0.417,0.101
HPC30,AWMVFTS,4.0 - 10.0,50072.0,17.104,0.362,0.29,0.067
HPC30,AWMVFTS,4.0 - 10.0,52348.0,16.899,0.424,0.336,0.055
HPC30,AWMVFTS,4.0 - 10.0,54624.0,19.716,0.416,0.35,0.07
HPC30,AWMVFTS,4.0 - 10.0,56900.0,24.652,0.501,0.416,0.081
HPC30,AWMVFTS,4.0 - 10.0,59176.0,24.567,0.38,0.327,0.052
HPC30,AWMVFTS,4.0 - 10.0,61452.0,37.619,0.341,0.321,0.184
HPC30,AWMVFTS,4.0 - 10.0,63728.0,15.93,0.321,0.272,0.055
